Id,Price
3917,184756.7479373702
3918,243346.46877100598
3919,217893.7339110555
3920,198368.18273427204
3921,202612.18659928304
3922,200596.7385984702
3923,313203.08333997166
3924,312385.54285065405
3925,360425.8739706613
3926,261062.0003195872
3927,188013.27926066375
3928,80072.9909623802
3929,336619.5577325167
3930,199877.60010476134
3931,112382.93149042514
3932,382274.69249140343
3933,316809.4130781923
3934,207876.08058361692
3935,358102.44191964803
3936,235417.5451088121
3937,270484.1455959251
3938,165450.25575323802
3939,69568.4137268341
3940,164172.09453647037
3941,330042.3699991362
3942,274011.6222409596
3943,277897.23852457985
3944,204015.98545194083
3945,181128.31839210476
3946,219131.22533344143
3947,196548.76784523527
3948,111148.15582692318
3949,325457.98699779814
3950,159131.49632073243
3951,135228.32187259168
3952,162172.13812608176
3953,199152.83946541868
3954,255143.79129675854
3955,106367.9059354999
3956,227321.51081363723
3957,172627.6538365843
3958,160176.23399519466
3959,280004.7853718925
3960,158707.5075254818
3961,178452.49202439745
3962,129180.25106380266
3963,189486.88477972243
3964,112348.86223374176
3965,261037.46138761484
3966,283189.7425675968
3967,264127.425429665
3968,153334.17772922482
3969,210418.98234202873
3970,259983.8428436345
3971,208599.14718167306
3972,170553.83240272486
3973,236516.9374986545
3974,183176.62311967905
3975,201608.786434756
3976,186871.7085344191
3977,128445.83539510651
3978,190872.28067533468
3979,243038.4877550164
3980,193014.22396542222
3981,189404.14468592874
3982,191346.60551678052
3983,233455.96402385752
3984,250820.20255497235
3985,205629.12362841624
3986,279228.19485597045
3987,130235.44836432826
3988,142024.13302360868
3989,190949.73254810658
3990,259165.52031796335
3991,197362.75970529582
3992,200206.9305206516
3993,206909.273518074
3994,314142.88749964756
3995,225312.50834342
3996,267027.19728942245
3997,360237.91114596464
3998,340519.2631370729
3999,180910.4230194538
4000,179465.12973220358
4001,125645.40792039083
4002,284668.4673654949
4003,184708.02819371066
4004,215111.2275761007
4005,268000.841341207
4006,134621.46036523383
4007,184047.99177127556
4008,197148.44788472555
4009,164914.42579720094
4010,197242.41693160802
4011,158890.89541129218
4012,329421.6947656786
4013,169903.78621192885
4014,219301.73654171117
4015,179230.84243456394
4016,202721.32613801927
4017,196978.69125678507
4018,186621.80927918784
4019,278963.6288201476
4020,191450.7196703588
4021,205052.60823890913
4022,228463.02968408776
4023,282281.5132804734
4024,199835.4479923139
4025,173895.62809799795
4026,181367.17844609148
4027,172574.21338128502
4028,180465.09643681877
4029,227920.4514997677
4030,340248.0932195999
4031,270875.1909348183
4032,354013.62498352065
4033,231993.2447400229
4034,191830.1574874571
4035,334055.2359858312
4036,146589.40481250462
4037,146126.02945655587
4038,179972.65680110233
4039,194773.31702500235
4040,165341.3122993362
4041,201898.88413500256
4042,144427.9903675424
4043,177988.47852685492
4044,228087.02530546056
4045,340215.49227099796
4046,196206.99477103728
4047,161309.34312530258
4048,180123.85896405356
4049,263358.1301511278
4050,119716.5623095045
4051,180503.43284971695
4052,290598.98301811056
4053,194680.20169880404
4054,194822.8493304857
4055,159582.55731935866
4056,183046.93326935382
4057,323831.45624230825
4058,223109.1860773462
4059,121578.57020161176
4060,305658.99047617026
4061,176641.39291419403
4062,152614.96746448555
4063,176352.36093945891
4064,373848.21050724515
4065,195411.7199076441
4066,191654.51524199743
4067,120712.99209940102
4068,238804.69770408518
4069,155724.33394291595
4070,153463.60535804628
4071,235920.04102044017
4072,363120.84870045027
4073,226598.8065504193
4074,190963.8411301585
4075,182780.03730505228
4076,217849.79537318723
4077,205346.7060637038
4078,180169.25593139455
4079,189307.47013137556
4080,216629.89136485022
4081,195067.39541905303
4082,178428.39891673363
4083,306231.9284622455
4084,200929.5295648767
4085,155164.25928133263
4086,129047.87137696598
4087,226877.01267988118
4088,182851.73037145368
4089,163469.11900472993
4090,201676.50162961942
4091,269269.26880804985
4092,121541.57681629136
4093,168424.643993478
4094,391824.48216979584
4095,182737.90930847105
4096,230115.18756150504
4097,328596.973653858
4098,127982.43189118578
4099,191294.11779751367
4100,167786.81556666165
4101,250766.76572893944
4102,96540.78534217048
4103,214987.57602919303
4104,177168.7270414773
4105,158374.1859721611
4106,360498.81796554715
4107,212971.36024758097
4108,127700.48905209587
4109,259762.90606771095
4110,162741.80332538174
4111,272568.6669340605
4112,124790.34529063436
4113,127726.37060829904
4114,121996.80726630428
4115,146679.6342546736
4116,269627.070064559
4117,146297.83562690637
4118,180352.72328522403
4119,213716.6411904794
4120,358591.89983691735
4121,164935.4144096082
4122,304940.90872288565
4123,179024.84030773473
4124,184720.97419532095
4125,229558.96358051017
4126,165779.80222627276
4127,190511.11853712314
4128,164917.86399976828
4129,166197.33601919306
4130,237016.993063681
4131,198694.9175435662
4132,339178.7298782986
4133,140896.96244509466
4134,148544.0608707579
4135,184946.48903793254
4136,247592.33485412496
4137,181379.46755332648
4138,263531.2831336845
4139,304388.00047135004
4140,79760.37952249337
4141,183053.9289894882
4142,186200.8914874675
4143,221746.41966057196
4144,192774.9680899593
4145,128173.51487699994
4146,197558.15695352425
4147,306392.99193020957
4148,269045.9197559001
4149,246666.81267393855
4150,155099.54015368287
4151,148844.05381802327
4152,250029.1244879922
4153,149500.64955003225
4154,239937.4952770803
4155,244967.50172662752
4156,224497.5222156769
4157,182581.17358805262
4158,297609.0294150348
4159,427348.1440566431
4160,179966.75473751183
4161,195265.66150998182
4162,159743.21902402473
4163,112276.5916750914
4164,129583.02923890414
4165,187156.5751250336
4166,306691.87381968973
4167,321764.1272451841
4168,180049.26313555503
4169,296762.1638015113
4170,72109.61820485437
4171,149433.97262771995
4172,206846.43744895502
4173,155422.8758521178
4174,317422.69232302444
4175,241289.1116367221
4176,347747.5095745796
4177,81098.64509814636
4178,218939.6496992767
4179,188182.9218043657
4180,283118.13503932854
4181,156606.10777037163
4182,137010.22616366515
4183,252821.4147386248
4184,189604.13112141934
4185,138590.8244776929
4186,129505.20287552733
4187,201839.84455335815
4188,170047.20494622248
4189,130775.7741659203
4190,201499.23374442733
4191,313834.24862111284
4192,200335.42793712302
4193,179622.5574121917
4194,176694.00598663848
4195,194602.2383731822
4196,209899.1675158051
4197,121649.00498503445
4198,171902.21447086587
4199,131313.9072782238
4200,132837.491919268
4201,306211.1580365798
4202,192570.23388519028
4203,142203.16261075065
4204,215939.69462082424
4205,199509.1543919722
4206,178750.89274184534
4207,167784.25200412516
4208,140447.87714955406
4209,221878.09241688476
4210,173275.0350726514
4211,360422.34616479336
4212,372771.479140737
4213,224476.54992526813
4214,181371.2789873984
4215,285791.8348257168
4216,263479.52890977706
4217,349412.7450922929
4218,305488.32494388724
4219,165260.27506922578
4220,297669.75487353484
4221,251974.7217358332
4222,179376.59292692607
4223,242412.11490183946
4224,129323.83035505883
4225,170405.97475753003
4226,196642.20034939438
4227,378777.5718282352
4228,187849.63679374926
4229,176121.70976853176
4230,195603.40213917845
4231,247351.65383440146
4232,227388.1974242738
4233,195403.07856230155
4234,162795.3331382265
4235,204067.73390641765
4236,243826.10883359303
4237,203968.16234384765
4238,117486.66477772075
4239,195745.9635657122
4240,169900.5937824223
4241,153554.02813934704
4242,236930.09907622627
4243,114699.2550808414
4244,186745.50883861387
4245,269077.40973389166
4246,273083.4710014839
4247,344287.74047033145
4248,174190.12205734345
4249,195857.69917274948
4250,150100.84869829987
4251,385264.510901863
4252,163788.79444376976
4253,154500.031863133
4254,173840.6122405824
4255,119241.28519315126
4256,190407.76669332717
4257,134311.65591589324
4258,170264.47238493603
4259,140847.54461843107
4260,116383.2159803406
4261,123083.56298731336
4262,212062.44456914684
4263,282958.17727531504
4264,203760.3888502182
4265,245559.29802602233
4266,341845.1177096179
4267,201190.90125505038
4268,187979.14743733927
4269,167565.31803341198
4270,178948.4839478552
4271,111062.78418415198
4272,170024.34314697664
4273,181028.16783411198
4274,202315.24303480613
4275,168917.6167408428
4276,192526.822616939
4277,176695.01381659997
4278,264142.38493203575
4279,193475.94667590008
4280,123266.62679355145
4281,123393.3946116115
4282,148156.2292058497
4283,188668.36892602465
4284,158088.56301516877
4285,242718.7116607941
4286,267350.6233965253
4287,227648.83220802635
4288,193289.41031174763
4289,172558.39357486955
4290,335201.7151923118
4291,219246.17307278543
4292,190775.89304020777
4293,207179.9590121229
4294,185892.87868092742
4295,113258.32657393561
4296,191048.80776861927
4297,282869.2457747265
4298,267196.56466330605
4299,202153.73762592312
4300,173451.36077096398
4301,162779.65696445067
4302,395253.73987216083
4303,224557.24804995945
4304,239739.75551339675
4305,166945.1966375474
4306,183930.513410236
4307,231073.71415239052
4308,154798.62735422683
4309,266308.57568546204
4310,207521.05934243219
4311,264407.26954561274
4312,182332.17690684323
4313,270149.1332806427
4314,159907.17348490393
4315,100524.76842750584
4316,174075.90956458042
4317,160358.85448117412
4318,211791.28807603478
4319,335309.2267003465
4320,242861.31439484155
4321,354558.67326836934
4322,183558.22236624293
4323,251562.27156070617
4324,286959.7098425018
4325,197147.910867332
4326,82267.07703658525
4327,355697.9948811589
4328,169034.04054725953
4329,89717.88271332826
4330,190619.54446473814
4331,193035.37150829344
4332,251393.50401874658
4333,190097.77265743323
4334,150449.51521926041
4335,416651.42347705906
4336,205861.38059855648
4337,196092.63609323397
4338,243901.26881511786
4339,265087.3404629164
4340,146512.06341421936
4341,181473.87063479758
4342,158117.80515325646
4343,171740.24084273315
4344,271125.24381852825
4345,128053.5307471262
4346,163235.54700662382
4347,367362.4702067034
4348,457736.7734065604
4349,143468.1768877355
4350,118009.70502955472
4351,127817.42915711399
4352,372428.5995889311
4353,339851.9248989828
4354,253991.04353303413
4355,160768.02519605862
4356,157633.6532086068
4357,175232.7052892759
4358,147475.76098331562
4359,214279.02058834574
4360,230953.86197038542
4361,159630.27801992127
4362,295706.9281422679
4363,198020.52254341345
4364,159011.3326779219
4365,128495.43974832498
4366,268490.8937423808
4367,379998.63573869015
4368,198652.0193470147
4369,175004.5059646631
4370,336040.90925218083
4371,137902.80265508135
4372,269328.5796482863
4373,195625.09950005196
4374,190529.76214190183
4375,152381.84170605586
4376,158348.053587081
4377,304617.60766101466
4378,306383.65837699344
4379,178392.32792256257
4380,83020.14555103531
4381,157712.84579398256
4382,180361.31607221847
4383,176749.89495240367
4384,180026.57591638435
4385,128407.00392257022
4386,149215.12377964606
4387,162425.92813605766
4388,275111.5216580805
4389,280225.63572476414
4390,249442.12471217915
4391,162445.8071876251
4392,227172.1668555367
4393,326423.5725141243
4394,130217.12298018354
4395,169952.59855156235
4396,359976.9833780168
4397,217798.17517993503
4398,140571.38323697
4399,120264.03129169237
4400,156770.1327349186
4401,310051.891696161
4402,174007.08789064086
4403,131849.05496122903
4404,183986.7124756621
4405,151075.63494565146
4406,259506.59756012642
4407,140648.47720911805
4408,221752.6488860053
4409,178894.73713954436
4410,204600.66789074166
4411,148245.00047420725
4412,242046.91083775673
4413,210609.2794539971
4414,228372.93146136575
4415,89559.96747232175
4416,202586.7188352577
4417,130974.0079003286
4418,244242.65387669858
4419,256687.41163692286
4420,161080.63614794827
4421,315234.06283182476
4422,241214.57752885055
4423,166873.72222572973
4424,182183.09773134883
4425,222565.72924517636
4426,185256.05936646904
4427,215007.75989224602
4428,188345.140739742
4429,225843.00758976053
4430,218192.86036060215
4431,175718.19226516626
4432,395214.3692767965
4433,156614.90183384734
4434,211281.2473651167
4435,195438.84768115246
4436,281464.31669992296
4437,213616.97173661256
4438,175070.00460521213
4439,185769.71870614158
4440,155903.72777083606
4441,277493.9454850741
4442,182814.81706135784
4443,186219.2452134831
4444,161302.37469837008
4445,244340.82094749817
4446,269050.49443066295
4447,318491.2795365032
4448,143361.6536027256
4449,466273.3552069795
4450,202397.81980000107
4451,247414.88949636955
4452,234710.30714393585
4453,293021.17554377986
4454,247858.52178839527
4455,155240.5656724635
4456,178907.96632820088
4457,138759.35537911602
4458,261679.46073863882
4459,170852.24538377064
4460,162224.2211853338
4461,192634.0686468974
4462,179365.8202472672
4463,260212.59631909267
4464,163113.71522457563
4465,189168.90245230612
4466,159299.0086408788
4467,306188.114486097
4468,205744.00180262225
4469,248006.58445317994
4470,178510.36578474235
4471,154632.7543677701
4472,289904.53737320146
4473,168099.5942815047
4474,188479.09586331408
4475,180720.10991263602
4476,270674.6959067238
4477,306179.96837880684
4478,196955.25977844323
4479,119165.94534646765
4480,251256.36375441265
4481,98250.83570130258
4482,129869.09768578185
4483,260446.77047509456
4484,329508.0411919637
4485,232590.84580419475
4486,199485.61738066058
4487,99095.50350101684
4488,281499.40813039726
4489,192865.28668781064
4490,116285.3310781283
4491,161133.02836901633
4492,199957.84039042753
4493,300869.973302796
4494,353058.4781310064
4495,276086.6523669088
4496,247198.46129367355
4497,127862.29682507465
4498,181838.61659160483
4499,201442.89275568855
4500,150726.76268822904
4501,150545.83582540846
4502,187213.11071436456
4503,295480.0692270107
4504,230156.88668930565
4505,300069.53337000124
4506,143075.3729734159
4507,213375.84348156807
4508,219663.58636236747
4509,176265.43218351738
4510,127989.77586874395
4511,266951.6511262851
4512,201131.17971137582
4513,206829.11045066145
4514,192409.93587628848
4515,332691.5689665286
4516,222510.22951611946
4517,245884.38384807375
4518,249423.66161619988
4519,179878.81012891995
4520,195562.74766927477
4521,218106.53556111426
4522,105610.21349068283
4523,170939.58424159835
4524,206227.603522042
4525,358863.63490235957
4526,296624.18534052576
4527,177748.83924381464
4528,224394.6899838506
4529,281026.20970250224
4530,187624.58981305605
4531,161337.1951555341
4532,173809.9708047644
4533,179874.94269110236
4534,125255.7724704008
4535,166422.53035084644
4536,127953.14770516467
4537,116197.03231968201
4538,341985.3008356893
4539,245967.61967971534
4540,131790.65025623923
4541,266170.51895153505
4542,159052.32609751244
4543,81098.41406923297
4544,403429.38115811883
4545,235771.68846800682
4546,402891.39307647164
4547,145594.74308638778
4548,229591.93989329413
4549,477597.40315432043
4550,240041.97184015217
4551,259664.20880955507
4552,164686.34780417068
4553,173115.8808036702
4554,189773.27543091783
4555,159292.6615710283
4556,254316.9234897783
4557,394858.6512708918
4558,381480.81045582285
4559,181522.61819530508
4560,154749.34603787813
4561,257735.19738732747
4562,141275.92104299122
4563,134053.57846105337
4564,136604.3330837319
4565,160505.64800068963
4566,191855.57543933095
4567,314507.99431150896
4568,273128.05354086583
4569,197962.34978942503
4570,324971.1878278749
4571,306859.2113568018
4572,176212.71968013124
4573,342495.16087942297
4574,157663.41735115234
4575,152104.07729375947
4576,192198.02237898263
4577,206691.66479298036
4578,84884.65568954544
4579,246501.1417315504
4580,243692.619841679
4581,139543.88268888355
4582,192737.2403556304
4583,284682.7807872392
4584,144642.2365083167
4585,268392.59826653614
4586,352015.4040719254
4587,181062.10604008328
4588,200814.43070276623
4589,233518.2268638528
4590,248201.27809487368
4591,81621.24164510236
4592,386149.88546429895
4593,152854.6439038166
4594,245103.63196883682
4595,235093.94777299
4596,171487.3502406288
4597,181226.7808394124
4598,251170.35328113253
4599,312815.29621885944
4600,193245.5218677263
4601,259977.24709584814
4602,199866.11282553576
4603,217653.4725768583
4604,153681.94775014327
4605,186943.30424678602
4606,246159.78864368153
4607,168469.17006408915
4608,176842.4102348379
4609,149805.54829711062
4610,185490.32568349387
4611,176091.1356386037
4612,187016.98325736172
4613,278003.85511195264
4614,127618.99897722027
4615,142902.6380386568
4616,177850.82644224816
4617,204630.50309068174
4618,200298.11565910003
4619,285279.54171036085
4620,127579.60946122902
4621,199671.15315772907
4622,264513.500920593
4623,203411.10526517947
4624,349902.8586358393
4625,208727.92010940504
4626,227400.14925011297
4627,169875.63984267734
4628,199936.1119502658
4629,326238.25274740433
4630,222503.59137176134
4631,201207.09402251552
4632,180971.79246963875
4633,384904.81045992975
4634,204207.1533262512
4635,190431.60143997835
4636,206109.15479547353
4637,161407.34656975802
4638,177408.25585087374
4639,246631.70146183248
4640,181305.17615010447
4641,364142.08283857716
4642,258669.1195174166
4643,292010.4934071919
4644,199691.1373638778
4645,75376.84099866534
4646,180217.3939080789
4647,246509.90530009475
4648,325970.0848390602
4649,142003.78284461275
4650,130419.15285646933
4651,243759.35266126556
4652,233773.94434001026
4653,181985.5771865686
4654,219147.20799581622
4655,224522.89823462322
4656,185081.2393989889
4657,140386.5540010245
4658,139607.117738198
4659,169970.59484783455
4660,146036.05429709575
4661,129266.98421416275
4662,142497.89570661893
4663,201023.7284983109
4664,139079.08665485607
4665,165969.92472213844
4666,221818.67916359712
4667,203364.65490276032
4668,183384.18909089628
4669,146100.21931345144
4670,198234.02455885767
4671,118705.08076702744
4672,315124.07568278426
4673,181514.27577562854
4674,174859.85600411697
4675,193173.55949592366
4676,135795.83024353665
4677,210926.29571415228
4678,233466.64578396626
4679,187422.08515053953
4680,208050.44619593825
4681,116144.27669547666
4682,239332.11819261804
4683,203803.89785564513
4684,373956.1424456848
4685,263495.28079077054
4686,273632.80672417104
4687,225458.87575455793
4688,156685.2450427318
4689,110161.48409693438
4690,237213.66764059837
4691,159171.2091629817
4692,169554.92052841015
4693,110757.11158458397
4694,275856.92156847386
4695,175393.63073380143
4696,127080.6325459587
4697,207837.52263764606
4698,340865.85275098117
4699,139962.25998749674
4700,200946.54146105782
4701,283188.5397624716
4702,186342.40750967045
4703,254530.0262955926
4704,261269.11569743097
4705,84600.06789147283
4706,252578.4406502071
4707,154973.30962537686
4708,181706.74420110544
4709,145827.64127467637
4710,231960.88176243528
4711,374182.5475273136
4712,130175.23044309817
4713,151390.47320626563
4714,293940.4000690548
4715,266344.70644172584
4716,182752.26939718128
4717,271137.2298509309
4718,174580.78537835856
4719,290365.5723298663
4720,173307.62847625482
4721,186649.48926268
4722,198722.78306155824
4723,128024.19376567079
4724,184066.78902699528
4725,191757.7240923778
4726,256937.3845514944
4727,296651.91216817097
4728,176383.01609972975
4729,233227.96840418506
4730,183213.96290892985
4731,200924.28076951104
4732,193343.10995574124
4733,218991.08909307496
4734,310244.75221965974
4735,246443.24529374446
4736,180487.93446218304
4737,366677.6315965953
4738,148605.84951302662
4739,189761.00374044848
4740,172469.64823197466
4741,141940.8583226485
4742,194346.5345974702
4743,236499.76418970842
4744,185073.4524961992
4745,281348.95936400554
4746,155392.5618990647
4747,264633.2903069842
4748,192233.89400733472
4749,212680.90852899864
4750,169563.34309372134
4751,205923.57677798075
4752,117439.15720024586
4753,219222.16481937317
4754,169175.9903363853
4755,156735.28079471353
4756,343100.2815068132
4757,320180.6810089255
4758,299533.7978804454
4759,401907.9104964215
4760,196231.47000655968
4761,209331.93605927125
4762,196195.46396563266
4763,158096.40915346687
4764,326309.0968165951
4765,182618.17238177624
4766,186981.32495663673
4767,235682.08328184095
4768,211355.64766408395
4769,204627.97956024337
4770,127990.56700979725
4771,392139.67155780166
4772,191980.40919305495
4773,199778.3967943056
4774,246452.71025444297
4775,260592.28799037042
4776,353190.8950589956
4777,180225.55262965817
4778,181333.99892181464
4779,87242.56230631724
4780,155214.4977453537
4781,210694.70359991974
4782,127694.77907275826
4783,193998.4846606501
4784,163074.6753623562
4785,177372.85144293198
4786,178916.93708436826
4787,197266.21900569357
4788,195559.40135619073
4789,183972.77359159238
4790,198088.9688827772
4791,237807.33016635396
4792,154360.85641238588
4793,118323.11642908311
4794,228393.67244499832
4795,196203.1446540376
4796,81785.17422590197
4797,197021.83802505612
4798,194521.8934788464
4799,199250.98036993074
4800,149889.10891469705
4801,179825.38800998672
4802,382448.08514659497
4803,178283.6466969163
4804,213270.89188795682
4805,284101.7573410436
4806,181526.4624896007
4807,150993.05397232657
4808,168573.8915059032
4809,177521.88857783526
4810,233910.43362184174
4811,122709.28231691015
4812,181063.57511660914
4813,183051.34107887628
4814,193559.52848345682
4815,129637.45682273198
4816,253227.7260513648
4817,151849.45998115558
4818,201635.4102152815
4819,369752.16902032547
4820,155729.25226965063
4821,186022.93719641265
4822,212835.05987583325
4823,193645.73131040006
4824,167518.36117534363
4825,164328.69793951293
4826,374754.57439745317
4827,249586.09032831076
4828,210306.31071582413
4829,325363.2947582157
4830,146948.55250500617
4831,303436.4061777012
4832,159048.5880268763
4833,189382.8029242119
4834,266770.30631234933
4835,169004.6335710153
4836,177086.40372389014
4837,126552.22410449172
4838,219239.0409518685
4839,129903.47187651206
4840,193287.6123316245
4841,326713.13961986126
4842,187492.7136740852
4843,449850.836739953
4844,287304.97406060697
4845,215943.30884824964
4846,230925.67524120203
4847,295019.9351911572
4848,272222.6653684364
4849,204321.74871823352
4850,199379.48523828888
4851,215767.59674461643
4852,323248.65689452895
4853,172966.0273542726
4854,181744.9198568047
4855,277094.6741291596
4856,180541.94680535083
4857,241858.7523768849
4858,184219.11593408047
4859,147933.292222412
4860,153237.7891597811
4861,190104.90923455247
4862,259821.39345650506
4863,190970.64004039884
4864,205631.04511271615
4865,216633.46888010894
4866,170120.08215246457
4867,179102.77747412727
4868,331329.60550721805
4869,232651.5966151683
4870,306247.6773214934
4871,194048.66027557795
4872,138185.54199747846
4873,167370.81509889357
4874,180824.58757641236
4875,167002.2363123165
4876,235156.2996373951
4877,225117.1091869597
4878,170618.36981099588
4879,222003.33576322722
4880,205045.2774437324
4881,242687.96744895642
4882,169071.22777446132
4883,293075.98447554326
4884,278210.62185112707
4885,162962.09559112962
4886,204266.76772371755
4887,360604.24380189064
4888,363551.4793385179
4889,242770.8770107189
4890,155632.28136210857
4891,182019.71092882016
4892,122135.94856449508
4893,159198.3313069008
4894,164148.83101009674
4895,178340.62636109174
4896,173164.47697041056
4897,251978.05646124075
4898,198724.435418471
4899,368829.40665052645
4900,156956.26575662848
4901,202081.4715332104
4902,140364.42430612555
4903,153649.08909242763
4904,192926.77908422024
4905,243523.98514750865
4906,319851.5189888225
4907,245352.5390892796
4908,105827.62949681282
4909,181645.10970562167
4910,181623.71999291022
4911,282713.8021795612
4912,175220.37575647552
4913,150714.8146978408
4914,98098.69088091727
4915,190101.53368408437
4916,209776.6711344088
4917,235267.69249563242
4918,171119.11063039902
4919,322326.67232157185
4920,157671.43417546933
4921,249790.84966717626
4922,113251.1346644153
4923,251955.0213863247
4924,328488.21977757366
4925,379311.6102343004
4926,178676.67369826286
4927,237159.01258633775
4928,244392.73166765555
4929,268566.8817143245
4930,214339.05283736452
4931,177682.87883862876
4932,265922.67137960077
4933,309670.832739217
4934,226717.18337736384
4935,129143.39024880184
4936,163049.88407618515
4937,225150.58655045487
4938,160672.66027403425
4939,187474.0011715411
4940,170597.89793591193
4941,177004.75007163032
4942,190352.86928547325
4943,147990.60536340417
4944,316898.09878997743
4945,130724.62853971687
4946,181564.59532781132
4947,332257.56092419644
4948,157464.34170317082
4949,214544.8092052785
4950,249559.12430022328
4951,181135.16281739826
4952,157281.12387740315
4953,194386.08185389155
4954,268612.56739496335
4955,257010.6418923898
4956,112691.65411626034
4957,191444.1335800729
4958,276806.6683809154
4959,241383.60373670617
4960,331439.6937396108
4961,306701.6193618802
4962,178990.30657051862
4963,217508.67652302352
4964,182576.68396612647
4965,221651.67156534365
4966,213127.88054277597
4967,319604.5235059335
4968,229421.8050469494
4969,265392.22143078735
4970,193899.9365741536
4971,158896.5263040497
4972,111091.72371322101
4973,116278.33719448
4974,133271.15977914742
4975,312227.2209524455
4976,344377.9022142334
4977,162912.78396251926
4978,170881.47333162144
4979,171882.94490372646
4980,304971.5757297538
4981,180821.9748901449
4982,87245.65135377883
4983,140760.69974344515
4984,169259.43428695085
4985,156631.94087247297
4986,349868.33557916776
4987,336591.11132015014
4988,276305.6496911823
4989,191591.29704333554
4990,196209.85483816956
4991,203555.97647059793
4992,324908.2059073963
4993,197528.24171529248
4994,181950.9687442866
4995,240669.26298194868
4996,126647.53167192583
4997,334503.3533761924
4998,205281.2967871659
4999,174055.7861208027
